customer_id,probability
77740256,0.24351883
77742800,0.32369128
77773677,0.55651
77825659,0.3304157
77856088,0.45717794
77862154,0.32784548
77874706,0.42482904
77880992,0.33254185
77992281,0.28414553
78016866,0.65129846
78045598,0.2935937
78066879,0.43338272
78085289,0.5344057
78103849,0.26401678
78121191,0.5437133
78153509,0.45270923
78186078,0.5852837
78202726,0.4084499
78223460,0.5404492
78237178,0.3604758
78374578,0.42046103
78408006,0.5594326
78476887,0.40502286
78541979,0.5731368
78548598,0.4327505
78567402,0.4610588
78585529,0.24535394
78593569,0.5295353
78629672,0.39584792
78649713,0.35048628
78665301,0.6362918
78714161,0.32731798
78728860,0.39835268
78737613,0.5505749
78738215,0.69059205
78771111,0.35141572
78847089,0.57910293
78917074,0.28068316
78941524,0.42684186
78955924,0.32735616
79038293,0.6173707
79161779,0.30664
79180109,0.4815238
79206023,0.2901723
79234200,0.2903307
79234235,0.54072446
79244056,0.26065692
79244627,0.2299865
79274575,0.42189884
79278466,0.50316006
79280282,0.36383876
79286032,0.38785687
79340305,0.25924695
79363745,0.26055676
79405352,0.4621563
79414195,0.51107466
79422293,0.3454773
79424199,0.5628305
79431697,0.21654975
79434044,0.50151014
79452683,0.49722233
79471746,0.42916086
79482155,0.41325113
79492634,0.36484593
79503987,0.37251583
79518624,0.358195
79583123,0.35070634
79620564,0.47785386
79637922,0.42605326
79708376,0.41859564
79717877,0.26041645
79733502,0.47919843
79743129,0.4450613
79784743,0.49691647
79791349,0.3074367
79840653,0.486265
79867228,0.35455576
79875919,0.49535236
79937759,0.53158027
79963943,0.408216
79986613,0.4274436
80021276,0.34530064
80092328,0.49821007
80112107,0.29677725
80127004,0.34100604
80140412,0.35480812
80174742,0.4663479
80216017,0.4297388
80219999,0.34704724
80223109,0.49875474
80229606,0.48908067
80235969,0.2601769
80240089,0.408667
80247250,0.64974385
80269026,0.6103399
80278552,0.4510216
80292281,0.69706255
80301732,0.46994686
80324834,0.58469015
80339866,0.569
80383406,0.35905048
80410859,0.5901126
80444902,0.29369813
80470048,0.31530574
80557463,0.55663806
80591981,0.5892772
80599627,0.37339205
80599806,0.62815535
80600060,0.28750402
80615590,0.5044282
80647302,0.46571395
80680534,0.305803
80742712,0.4541506
80777190,0.24182501
80777234,0.43585452
80783299,0.5271675
80795846,0.491147
80795959,0.38618436
80877376,0.46582
80882045,0.38589233
80902013,0.47434315
80921652,0.54380023
80932478,0.67863333
80946485,0.38937327
80954841,0.37911353
80977744,0.3626949
80981100,0.3855297
81019657,0.4194337
81058555,0.45560262
81086442,0.6291695
81135337,0.31076849
81170837,0.39766175
81176688,0.32474715
81186549,0.48259428
81205414,0.36966038
81205700,0.5807821
81249417,0.32531375
81254554,0.5238091
81283191,0.29220536
81330533,0.55465364
81331404,0.5543224
81374126,0.30961943
81428597,0.34410992
81429049,0.2973732
81442390,0.3289444
81456554,0.33004785
81479825,0.44467807
81483040,0.35076314
81583222,0.25237703
81671241,0.51500654
81727321,0.52387375
81765820,0.48898956
81812013,0.49053398
81862398,0.2865662
81887146,0.45279634
81898530,0.31691337
81900784,0.3623935
81972666,0.41796693
82029848,0.46255392
82064262,0.58322656
82070267,0.41273427
82114742,0.49937078
82127108,0.6410562
82174396,0.2651944
82186195,0.54790115
82192368,0.42858148
82234503,0.31318477
82244228,0.22881918
82252018,0.29969013
82268474,0.30494875
82294843,0.27997488
82308369,0.45818186
82376585,0.4110917
82376700,0.34686217
82384335,0.3788381
82433747,0.50731844
82539477,0.5337697
82547399,0.531654
82561709,0.37993756
82581973,0.6285998
82596628,0.49205056
82665096,0.64194995
82670667,0.31750402
82683681,0.5535639
82720641,0.4113487
82759519,0.5192552
82760821,0.2788036
82772349,0.6787155
82777964,0.39170438
82797588,0.3499597
82798642,0.26997396
82839957,0.25803563
82873839,0.3674163
82904098,0.5416008
82906365,0.36737704
82934797,0.36289644
82970785,0.40858778
83017118,0.377853
83072268,0.60877377
83073247,0.5334349
83193869,0.6792149
83203206,0.47254664
83215423,0.4987161
83216267,0.32480252
83258118,0.5630393
83260097,0.56290287
83261662,0.4399325
83266060,0.7368813
83334930,0.4605461
83340880,0.6401375
83370979,0.5996756
83399464,0.23315829
83441417,0.31752035
83490400,0.463623
83517007,0.39758515
83519788,0.17724983
83566651,0.45272145
83627582,0.6560774
83720437,0.39504898
83724633,0.4852944
83759123,0.69582623
83793452,0.35506842
83846827,0.3784154
83902689,0.4675072
83907805,0.27698073
83941637,0.38715217
83943760,0.63013023
84077404,0.5586829
84080831,0.531921
84103169,0.37437183
84130274,0.448414
84148408,0.6077956
84155118,0.44504002
84155622,0.52680635
84194040,0.5177348
84203354,0.5636255
84277284,0.41641858
84380814,0.24877271
84403363,0.36582926
84422977,0.47322726
84425967,0.61718637
84430668,0.42695618
84457808,0.33828416
84477305,0.6143675
84499692,0.4365458
84534351,0.44776234
84561375,0.16619095
84576470,0.24683504
84591427,0.29228756
84592673,0.3036148
84608194,0.5070295
84656973,0.30598304
84674282,0.43673852
84710659,0.28084892
84734887,0.5523357
84795885,0.30071262
84816985,0.3048189
84841544,0.5309363
84846919,0.65516883
84848102,0.24828477
84868136,0.57129073
84940280,0.509282
84979902,0.5500322
84998727,0.44179302
85086733,0.48561013
85102588,0.35821578
85169712,0.50027066
85187502,0.52750605
85202027,0.6040556
85219732,0.34052607
85284514,0.47912222
85302434,0.33282554
85372378,0.3586218
85384756,0.34637854
85493138,0.3052268
85572010,0.6136961
85614078,0.5983115
85626879,0.46214446
85635610,0.627934
85648406,0.34677666
85660140,0.6071885
85664430,0.408564
85678569,0.43828604
85681838,0.32933295
85686490,0.4293766
85695839,0.397053
85783576,0.28706983
85815529,0.268025
85821996,0.3959014
85834562,0.39607137
85854450,0.6449877
85861930,0.5472063
85862087,0.3007865
85862843,0.31206214
85884054,0.6124611
85890860,0.5377794
85923483,0.28338826
85971877,0.42563686
85985640,0.6423439
86000591,0.5355852
86007707,0.4088918
86015389,0.6306235
86049742,0.5761445
86147502,0.5223483
86153858,0.3838942
86199849,0.4183866
86200878,0.61409354
86240133,0.4160432
86244234,0.6411717
86274674,0.35772732
86304957,0.26808572
86305054,0.52572393
86327634,0.4524956
86360614,0.38265702
86369588,0.41473117
86370215,0.5209337
86416983,0.324501
86446782,0.45372385
86467196,0.66845953
86499264,0.5499393
86499817,0.5681614
86509530,0.4003701
86538345,0.4621075
86544211,0.34670496
86569593,0.21270452
86605121,0.3759314
86629509,0.4828607
86639682,0.519482
86641978,0.5625258
86671427,0.555324
86680398,0.2849777
86682224,0.32752648
86689546,0.28439674
86690867,0.39495456
86695282,0.48403743
86714506,0.3428545
86727725,0.30453908
86731830,0.3665266
86759507,0.33959806
86796306,0.43348673
86829925,0.6358495
86841018,0.6140918
86865629,0.6158981
86924089,0.4659141
86941639,0.5175436
86968171,0.67155623
86985779,0.6056379
87003793,0.27101785
87029440,0.44088885
87084168,0.5496867
87125342,0.32206845
87135380,0.4349247
87136979,0.52766806
87222013,0.50905526
87301914,0.41934192
87391363,0.31331772
87410536,0.27935177
87450579,0.33342588
87450603,0.5741919
87455713,0.24975006
87460303,0.4835379
87481444,0.43786156
87567939,0.396256
87655247,0.42879358
87667031,0.38036525
87670097,0.46669286
87674501,0.44236705
87679024,0.33492202
87679623,0.30784512
87691321,0.5071355
87695373,0.547724
87729038,0.22711626
87732921,0.28296757
87784181,0.27645528
87830992,0.35105193
87851013,0.32718068
87866237,0.42421788
87891115,0.40314364
87902560,0.6470927
87923873,0.2737062
87945762,0.6565501
87961010,0.41960353
88006900,0.45579708
88062761,0.39079702
88131351,0.3305
88154104,0.44494307
88183948,0.58278644
88227575,0.5700303
88229777,0.5911419
88288737,0.45480338
88300913,0.4491881
88330641,0.58383214
88351231,0.5726938
88365698,0.3634253
88381579,0.48112097
88382859,0.45182678
88442358,0.43323392
88450089,0.2740652
88478994,0.35907093
88515012,0.32565537
88536358,0.43605426
88565756,0.31653675
88606839,0.3962173
88612631,0.37477344
88668155,0.4967877
88679468,0.60636085
88713629,0.26618278
88727220,0.53430355
88727545,0.570792
88750461,0.19604838
88762055,0.6300549
88794218,0.41538337
88845524,0.42980063
88887169,0.6503425
88924303,0.21063715
88936620,0.28210324
88938877,0.5512329
88986376,0.4241356
89019714,0.48156667
89054135,0.30006874
89061590,0.6768974
89069735,0.5151314
89095703,0.41465852
89148908,0.48825997
89157170,0.49299467
89206126,0.57274085
89235739,0.61032504
89267268,0.4653109
89321452,0.34597716
89323856,0.38894835
89361850,0.32041958
89409884,0.40104082
89431544,0.31331742
89470916,0.41777918
89501240,0.46889833
89573230,0.4993807
89613115,0.33931032
89619970,0.745964
89647691,0.4572201
89653769,0.31489316
89700094,0.3413993
89721350,0.38714698
89740943,0.3432295
89761230,0.3569467
89786835,0.5446931
89938970,0.33144897
89963751,0.48433244
89989620,0.5167437
90053651,0.6721209
90072280,0.6859887
90081271,0.47864595
90134592,0.4331686
90169769,0.6144572
90184033,0.3813347
90199889,0.5153922
90278223,0.49137115
90345699,0.33470964
90350810,0.52337945
90370030,0.478763
90408943,0.56253505
90514029,0.4058731
90553172,0.6656266
90577004,0.4106851
90607472,0.5381927
90691233,0.30725837
90700555,0.49254942
90732869,0.4441979
90756257,0.4084296
90759096,0.19858527
90759354,0.38576505
90773101,0.50065815
90820233,0.58650607
90858767,0.5211379
90879835,0.29551724
90891731,0.3749748
90918201,0.38515562
90923818,0.4976015
90936101,0.30498767
90949661,0.441571
90958995,0.5335333
90961024,0.27187192
91097165,0.25411716
91097632,0.4984699
91101111,0.48514926
91101945,0.28863764
91116884,0.37394157
91128848,0.21811351
91173477,0.38766885
91183805,0.3721514
91200815,0.3733608
91230552,0.2677872
91237635,0.45379764
91248192,0.45399338
91248365,0.48244166
91278241,0.3326659
91301143,0.5319278
91395350,0.40479255
91403118,0.29689404
91408264,0.39214444
91417170,0.1962985
91424577,0.510683
91470172,0.6344003
91477604,0.33002743
91485618,0.52601606
91524184,0.47031647
91541254,0.41804326
91575818,0.370281
91632940,0.65647566
91647598,0.31969887
91681704,0.43979257
91683449,0.5798397
91710155,0.6374078
91712876,0.28138113
91764449,0.35993007
91848781,0.19864546
91850106,0.36084273
91869702,0.58360785
91937494,0.36356267
91974511,0.75261086
91996945,0.53862774
92052392,0.39564857
92056774,0.67286843
92058958,0.3114961
92084454,0.39368057
92097660,0.5190565
92142815,0.32376602
92143960,0.29227602
92152611,0.5471263
92177496,0.41162273
92177979,0.50415295
92197764,0.6049661
92259194,0.41057825
92316134,0.3090415
92378036,0.313306
92413508,0.4912114
92418320,0.33875516
92491235,0.55012715
92535930,0.6489117
92569234,0.61369157
92584117,0.6217783
92627852,0.4586142
92636266,0.33732143
92686005,0.6055034
92702941,0.48840842
92740981,0.5613042
92785744,0.6189369
92794277,0.43247417
92820759,0.40137514
92843976,0.44608396
92858142,0.5391422
92867125,0.35522252
92874020,0.31588602
92919566,0.43589082
93022789,0.64790386
93031909,0.49585986
93035249,0.34334493
93097060,0.31359124
93097735,0.26467776
93115285,0.4197209
93123732,0.54209507
93183173,0.5075195
93221804,0.19623314
93267321,0.5621993
93314098,0.23912467
93329704,0.26684707
93361647,0.5666506
93366462,0.33751997
93369119,0.37586293
93389766,0.26663837
93419578,0.4592874
93428215,0.324817
93470404,0.4305668
93489804,0.49829885
93501484,0.39094657
93554277,0.27845973
93559700,0.73262465
93572416,0.5813749
93636779,0.39890936
93677449,0.46380484
93682887,0.28109252
93683614,0.4100748
93699607,0.3333638
93798164,0.49767956
93803703,0.62269765
93805180,0.37520522
93851389,0.58320504
93971006,0.5133431
94012245,0.42529613
94018403,0.41426468
94030669,0.45191336
94050884,0.28385776
94060979,0.34813368
94064467,0.42442778
94110803,0.5096175
94156006,0.59092
94157282,0.31623024
94166854,0.6172768
94180042,0.5350497
94209253,0.269153
94211449,0.39695862
94225315,0.35073814
94271606,0.3005625
94284222,0.6331272
94308769,0.30276066
94322959,0.6115007
94332415,0.21733181
94338187,0.5162043
94358239,0.60875654
94362880,0.5227186
94367969,0.54628646
94388569,0.47295895
94397499,0.22582057
94401954,0.21494886
94422888,0.38097158
94425915,0.39446244
94510903,0.27864918
94513734,0.47535765
94544913,0.3788054
94546274,0.5393339
94599009,0.2448701
94601019,0.4122219
94603349,0.407072
94619955,0.6416013
94668608,0.6194583
94680386,0.3739964
94702439,0.42315212
94724607,0.31878427
94751380,0.72267926
94761433,0.5458798
94820148,0.43752503
94822605,0.6032559
94852692,0.58210737
94864243,0.37497842
94887386,0.46542656
94899216,0.63036114
94925004,0.32798466
94982732,0.36406633
94999085,0.28678823
95016087,0.4687259
95046694,0.32749158
95088517,0.39353392
95110266,0.5545455
95154029,0.5064906
95202077,0.31022078
95242792,0.5311933
95335790,0.43911344
95428946,0.38992313
95452501,0.462372
95459686,0.30896774
95475172,0.44648746
95602389,0.5712059
95621309,0.4384753
95682784,0.66491514
95687369,0.34206563
95688478,0.5309928
95724637,0.5948906
95731809,0.43670022
95748592,0.50076014
95828906,0.44735023
95852599,0.2921732
95873844,0.5092137
95907556,0.42921925
95942495,0.41118354
96016945,0.27527612
96083218,0.5061695
96131268,0.5175442
96151095,0.42607167
96176950,0.519726
96197691,0.40735582
96225247,0.4071728
96249591,0.3852172
96257179,0.34149984
96275671,0.6799616
96297127,0.3725474
96319425,0.6041701
96345792,0.42244837
96438067,0.366318
96439369,0.45704114
96458290,0.36138964
96496203,0.41294086
96541740,0.44450164
96557810,0.5283926
96626493,0.25897837
96651881,0.3986427
96661157,0.39510885
96666345,0.4855022
96814440,0.4293628
96821552,0.3486028
96824387,0.38004193
96833464,0.23564842
96866054,0.34242487
96889493,0.2977006
96915451,0.5923316
96934809,0.24218552
96955120,0.5841511
96975786,0.6307945
96998453,0.3677322
97047880,0.38628092
97068969,0.5995746
97076546,0.62736374
97084564,0.4144226
97169970,0.44283128
97221648,0.536206
97262944,0.4812061
97359689,0.40268165
97376938,0.5435208
97502266,0.30270207
97513780,0.32681715
97517538,0.38938954
97534328,0.44245696
97542198,0.36963907
97567417,0.42279798
97586387,0.44109812
97645998,0.5939993
97666258,0.3958279
97687262,0.2620001
97715009,0.49471715
97811444,0.21226737
97837122,0.36807868
97869349,0.22773239
97872286,0.5443509
97913958,0.6163004
97921609,0.54062593
97938106,0.47837445
97986854,0.6166357
97993598,0.41765895
98047150,0.6184898
98137482,0.26024887
98143403,0.45637038
98146967,0.57490754
98151823,0.46067825
98215373,0.4045322
98273636,0.41282868
98276580,0.44970185
98282423,0.6820954
98313092,0.3246112
98362353,0.52377975
98373084,0.74303204
98404918,0.45243078
98434538,0.34641472
98446132,0.27654803
98455054,0.278369
98465384,0.24171858
98513618,0.5551166
98602458,0.70102525
98605442,0.55844355
98687107,0.36717206
98704281,0.20524167
98751596,0.34127015
98762469,0.32720467
98767924,0.38446924
98860154,0.23482504
98882512,0.51727194
98891307,0.39948362
98963859,0.3768711
98991212,0.3474099
98995299,0.23254544
99014776,0.79843634
99074250,0.2600123
99094186,0.39721057
99141554,0.51285225
99149408,0.29105335
99165645,0.32504913
99194934,0.61494774
99220694,0.5454695
99225265,0.5456882
99266697,0.3091449
99305752,0.43380964
99331069,0.44973895
99418967,0.39683282
99544631,0.30103642
99613276,0.4523854
99623433,0.5188116
99643686,0.31480232
99652208,0.4494787
99713467,0.34546003
99729098,0.30339497
99751100,0.21083355
99785861,0.5610169
99804009,0.32337263
99836889,0.34250304
99849278,0.6176495
99888537,0.33116338
99918216,0.43906385
99938948,0.3924783
99953525,0.40826863
99985917,0.45448598
99991245,0.47367683
