customer_id,probability
77634195,0.5609619
77686369,0.5973746
77740256,0.24211341
77742800,0.29359215
77773677,0.9007815
77825659,0.045079634
77856088,0.6808725
77862154,0.027227191
77874706,0.62463933
77880992,0.6353809
77992281,0.3361094
78016866,0.59025854
78045598,0.3294679
78066879,0.5710239
78085289,0.44164786
78103849,0.26351765
78121191,0.042800713
78153509,0.034776818
78186078,0.89248097
78202726,0.64656496
78223460,0.26654735
78237178,0.4371994
78374578,0.28060663
78408006,0.88329214
78476887,0.39589253
78541979,0.83254355
78548598,0.823663
78567402,0.172971
78585529,0.22245471
78593569,0.22254014
78629672,0.54620653
78649713,0.45476067
78665301,0.79831594
78714161,0.7502184
78728860,0.42795083
78737613,0.8130465
78738215,0.68238163
78771111,0.3202655
78847089,0.1627975
78917074,0.1266702
78941524,0.19191681
78955924,0.4363745
79038293,0.6183413
79161779,0.66413903
79180109,0.73868346
79206023,0.28242084
79234200,0.3048488
79234235,0.55890244
79244056,0.211598
79244627,0.045447826
79274575,0.48295218
79278466,0.19221494
79280282,0.21372454
79286032,0.19212501
79340305,0.17187971
79363745,0.39636227
79405352,0.47584847
79414195,0.8493992
79422293,0.33504578
79424199,0.7629671
79431697,0.22309473
79434044,0.86626554
79452683,0.7448109
79471746,0.53313005
79482155,0.33224577
79492634,0.099317126
79503987,0.090136155
79518624,0.59101325
79583123,0.38556358
79620564,0.09038475
79637922,0.08354646
79708376,0.56856155
79717877,0.05843654
79733502,0.3999425
79743129,0.31626135
79784743,0.5335356
79791349,0.33286893
79840653,0.49328944
79867228,0.8385585
79875919,0.766412
79937759,0.41293752
79963943,0.28649876
79986613,0.10608066
80021276,0.6738011
80092328,0.57869965
80112107,0.5021829
80127004,0.7304769
80140412,0.027369456
80174742,0.4348284
80216017,0.2671411
80219999,0.43602258
80223109,0.8398493
80229606,0.48515806
80235969,0.21782382
80240089,0.72983074
80247250,0.62436795
80269026,0.5935154
80278552,0.6449426
80292281,0.97269833
80301732,0.48950636
80324834,0.3770449
80339866,0.9350569
80383406,0.400722
80410859,0.66030425
80444902,0.08117075
80470048,0.3368829
80557463,0.408271
80591981,0.6435117
80599627,0.27244535
80599806,0.916398
80600060,0.3634808
80615590,0.74563473
80647302,0.45634934
80680534,0.27838612
80742712,0.7609705
80777190,0.08184485
80777234,0.4258672
80783299,0.11023515
80795846,0.8735068
80795959,0.33490852
80877376,0.10064017
80882045,0.12800315
80902013,0.54003346
80921652,0.51243806
80932478,0.42164385
80946485,0.47522247
80954841,0.33400607
80977744,0.8513919
80981100,0.8406537
81019657,0.61843115
81058555,0.4655125
81086442,0.6729074
81135337,0.61588705
81170837,0.31396252
81176688,0.23632675
81186549,0.5045529
81205414,0.51159114
81205700,0.890318
81249417,0.8082021
81254554,0.5486764
81283191,0.6898075
81330533,0.71366507
81331404,0.81086963
81374126,0.43859035
81428597,0.32952294
81429049,0.3966653
81442390,0.19192815
81456554,0.41366294
81479825,0.9694034
81483040,0.14932609
81583222,0.07184368
81671241,0.86884475
81727321,0.6757855
81765820,0.39227754
81812013,0.45279104
81862398,0.23578957
81887146,0.209622
81898530,0.3417568
81900784,0.6548164
81972666,0.043261312
82029848,0.022709332
82064262,0.72367907
82070267,0.2205754
82114742,0.9283242
82127108,0.9860194
82174396,0.21899508
82186195,0.49016333
82192368,0.020944271
82234503,0.4470967
82244228,0.010533871
82252018,0.19642131
82268474,0.86987936
82294843,0.42947003
82308369,0.94556403
82376585,0.48361418
82376700,0.7885133
82384335,0.55037737
82433747,0.22098975
82539477,0.38495782
82547399,0.24483514
82561709,0.26896828
82581973,0.8892622
82596628,0.364269
82665096,0.7398433
82670667,0.015621123
82683681,0.9267632
82720641,0.022092475
82759519,0.9612138
82760821,0.7765875
82772349,0.83713806
82777964,0.8126546
82797588,0.06461173
82798642,0.13991751
82839957,0.11131307
82873839,0.19799393
82904098,0.5948762
82906365,0.048061177
82934797,0.46248835
82970785,0.21887697
83017118,0.20218495
83072268,0.40633085
83073247,0.8773642
83193869,0.19321357
83203206,0.10937909
83215423,0.8255258
83216267,0.14584683
83258118,0.37499365
83260097,0.82534
83261662,0.20328651
83266060,0.033174768
83334930,0.36540416
83340880,0.65735507
83370979,0.9097735
83399464,0.08911903
83441417,0.15949808
83490400,0.47711286
83517007,0.089194626
83519788,0.5560865
83566651,0.50335866
83627582,0.4783596
83720437,0.5867549
83724633,0.088787146
83759123,0.83016217
83793452,0.32032382
83846827,0.32624102
83902689,0.36513853
83907805,0.32142508
83941637,0.35732198
83943760,0.8868328
84077404,0.13946289
84080831,0.5217312
84103169,0.448201
84130274,0.42818826
84148408,0.118181154
84155118,0.8804465
84155622,0.7938934
84194040,0.580263
84203354,0.78097147
84277284,0.36884767
84380814,0.24556467
84403363,0.14808786
84422977,0.93368524
84425967,0.9122182
84430668,0.6643982
84457808,0.5129622
84477305,0.060193274
84499692,0.2959225
84534351,0.5400647
84561375,0.39336565
84576470,0.3015246
84591427,0.3518225
84592673,0.19724138
84608194,0.5998856
84656973,0.34472576
84674282,0.61757386
84710659,0.39871302
84734887,0.83009994
84795885,0.22908303
84816985,0.3238594
84841544,0.03372828
84846919,0.9570387
84848102,0.38098747
84868136,0.5622693
84940280,0.70675266
84979902,0.6392533
84998727,0.5271813
85086733,0.19200554
85102588,0.15091178
85169712,0.13271034
85187502,0.32417426
85202027,0.70674855
85219732,0.24100481
85284514,0.028746532
85302434,0.26182312
85372378,0.32758847
85384756,0.49346122
85493138,0.35177264
85572010,0.34425196
85614078,0.07884439
85626879,0.13337418
85635610,0.9318122
85648406,0.58997214
85660140,0.5831767
85664430,0.40928805
85678569,0.08654105
85681838,0.45003435
85686490,0.39175963
85695839,0.109278195
85783576,0.33864966
85815529,0.028699348
85821996,0.05458989
85834562,0.25998142
85854450,0.670044
85861930,0.43843433
85862087,0.04526692
85862843,0.24620569
85884054,0.5611786
85890860,0.6823289
85923483,0.5301521
85971877,0.6329675
85985640,0.76086307
86000591,0.5987997
86007707,0.48713213
86015389,0.89275634
86049742,0.80571043
86147502,0.59703577
86153858,0.4550098
86199849,0.6335155
86200878,0.6745414
86240133,0.46421278
86244234,0.573894
86274674,0.95252913
86304957,0.061454456
86305054,0.65004355
86327634,0.39140838
86360614,0.27414683
86369588,0.2628731
86370215,0.60727036
86416983,0.691481
86446782,0.8729778
86467196,0.9375886
86499264,0.90143645
86499817,0.6364687
86509530,0.5193271
86538345,0.048774563
86544211,0.09256921
86569593,0.16288078
86605121,0.31868273
86629509,0.47564518
86639682,0.95485157
86641978,0.68154114
86671427,0.6738681
86680398,0.17316191
86682224,0.12981199
86689546,0.34430945
86690867,0.43879825
86695282,0.5360071
86714506,0.34310263
86727725,0.2482466
86731830,0.3144258
86759507,0.18677409
86796306,0.57414025
86829925,0.6017369
86841018,0.9152695
86865629,0.7852666
86924089,0.49455404
86941639,0.44778293
86968171,0.81675714
86985779,0.78574705
87003793,0.09733571
87029440,0.8414975
87084168,0.46536675
87125342,0.045194197
87135380,0.37206692
87136979,0.524645
87222013,0.43003064
87301914,0.39033782
87391363,0.15014504
87410536,0.53855383
87450579,0.3206122
87450603,0.91624993
87455713,0.15679954
87460303,0.05394496
87481444,0.30726278
87567939,0.20377535
87655247,0.495232
87667031,0.27547356
87670097,0.6206715
87674501,0.17254797
87679024,0.21600896
87679623,0.346314
87691321,0.8514038
87695373,0.62481105
87729038,0.34614998
87732921,0.40317687
87784181,0.53059673
87830992,0.06428058
87851013,0.7168446
87866237,0.3239499
87891115,0.5379056
87902560,0.5553135
87923873,0.033389162
87945762,0.51349837
87961010,0.49300134
88006900,0.19507353
88062761,0.6379631
88131351,0.6706949
88154104,0.47072464
88183948,0.47705832
88227575,0.5438621
88229777,0.068507776
88288737,0.046510573
88300913,0.61128044
88330641,0.54266113
88351231,0.74367136
88365698,0.027283177
88381579,0.80919015
88382859,0.42691916
88442358,0.8626833
88450089,0.2357533
88478994,0.28897315
88515012,0.26510188
88536358,0.7692275
88565756,0.27970535
88606839,0.2849647
88612631,0.34790856
88668155,0.024714222
88679468,0.63159174
88713629,0.54619694
88727220,0.7992818
88727545,0.5617352
88750461,0.03522426
88762055,0.8402951
88794218,0.34821633
88845524,0.4187874
88887169,0.8238422
88924303,0.21752483
88936620,0.05416243
88938877,0.35532174
88986376,0.7379204
89019714,0.9466528
89054135,0.09293398
89061590,0.48137063
89069735,0.21523678
89095703,0.44258738
89148908,0.6574348
89157170,0.06365821
89206126,0.6367782
89235739,0.7558797
89267268,0.8816602
89321452,0.47382155
89323856,0.73056966
89361850,0.29244578
89409884,0.48810172
89431544,0.73135704
89470916,0.086311914
89501240,0.62842494
89573230,0.34888223
89613115,0.11875979
89619970,0.8288227
89647691,0.4944105
89653769,0.64877665
89700094,0.29325536
89721350,0.029865291
89740943,0.566058
89761230,0.3050753
89786835,0.5687109
89938970,0.29133534
89963751,0.10015045
89989620,0.11773387
90053651,0.6883577
90072280,0.9061031
90081271,0.8259141
90134592,0.584542
90169769,0.3521969
90184033,0.40428874
90199889,0.48626173
90278223,0.22810383
90345699,0.19182546
90350810,0.56720114
90370030,0.5963581
90408943,0.7979602
90514029,0.441007
90553172,0.75724465
90577004,0.45287806
90607472,0.72812957
90691233,0.33938628
90700555,0.4140791
90732869,0.4615063
90756257,0.019761745
90759096,0.1847012
90759354,0.021517681
90773101,0.87585694
90820233,0.84866405
90858767,0.88472027
90879835,0.18170583
90891731,0.36557016
90918201,0.36556637
90923818,0.6006602
90936101,0.4648575
90949661,0.6433493
90958995,0.13534966
90961024,0.3247378
91097165,0.03634675
91097632,0.870319
91101111,0.19134493
91101945,0.3468472
91116884,0.43579814
91128848,0.15903196
91173477,0.6307748
91183805,0.76031065
91200815,0.14404933
91230552,0.26247808
91237635,0.3729387
91248192,0.49125227
91248365,0.9537573
91278241,0.44979778
91301143,0.19636872
91395350,0.42661208
91403118,0.5258541
91408264,0.120726
91417170,0.25592968
91424577,0.46567008
91470172,0.7852016
91477604,0.5237483
91485618,0.8374421
91524184,0.53055924
91541254,0.95607805
91575818,0.08244561
91632940,0.5884899
91647598,0.07548844
91681704,0.9244026
91683449,0.63148415
91710155,0.9363222
91712876,0.21372326
91764449,0.16457532
91848781,0.23788407
91850106,0.64860326
91869702,0.114230245
91937494,0.527645
91974511,0.93450654
91996945,0.6938073
92052392,0.80459803
92056774,0.89405644
92058958,0.06778182
92084454,0.42515907
92097660,0.6587469
92142815,0.6051275
92143960,0.22629748
92152611,0.46871442
92177496,0.88169116
92177979,0.7175199
92197764,0.9509484
92259194,0.44099402
92316134,0.02038422
92378036,0.09071568
92413508,0.50859463
92418320,0.62303287
92491235,0.26733056
92535930,0.1803746
92569234,0.75850296
92584117,0.8665295
92627852,0.5797383
92636266,0.13333096
92686005,0.122808434
92702941,0.5524028
92740981,0.66844183
92785744,0.6745065
92794277,0.68980205
92820759,0.22003397
92843976,0.3910196
92858142,0.13318847
92867125,0.19777235
92874020,0.4604167
92919566,0.031617686
93022789,0.6522869
93031909,0.049950875
93035249,0.43486172
93097060,0.41161382
93097735,0.2955228
93115285,0.28351927
93123732,0.4965762
93183173,0.33132958
93221804,0.19032167
93267321,0.6982793
93314098,0.11828324
93329704,0.049836036
93361647,0.5641219
93366462,0.36911604
93369119,0.68867725
93389766,0.14115481
93419578,0.46954578
93428215,0.29674086
93470404,0.20080711
93489804,0.8241745
93501484,0.3973831
93554277,0.26082695
93559700,0.96705663
93572416,0.9326821
93636779,0.15729159
93677449,0.43185076
93682887,0.09011593
93683614,0.3584004
93699607,0.0914811
93798164,0.6384378
93803703,0.8928197
93805180,0.22905976
93851389,0.582994
93971006,0.79985684
94012245,0.2907367
94018403,0.19427857
94030669,0.8463284
94050884,0.36418834
94060979,0.5766752
94064467,0.09176932
94110803,0.6725786
94156006,0.59058136
94157282,0.2332244
94166854,0.73112184
94180042,0.7044426
94209253,0.12498677
94211449,0.30896458
94225315,0.6898268
94271606,0.41727123
94284222,0.87290317
94308769,0.53367734
94322959,0.77628094
94332415,0.01800006
94338187,0.5401024
94358239,0.26497018
94362880,0.53397924
94367969,0.48985076
94388569,0.83008784
94397499,0.17104949
94401954,0.1122547
94422888,0.08517724
94425915,0.7336804
94510903,0.10923064
94513734,0.3887736
94544913,0.5460996
94546274,0.08992928
94599009,0.11561675
94601019,0.16975571
94603349,0.38901684
94619955,0.900605
94668608,0.5285357
94680386,0.31968138
94702439,0.33778274
94724607,0.608967
94751380,0.9855644
94761433,0.052940723
94820148,0.4121504
94822605,0.56784254
94852692,0.7501358
94864243,0.2797202
94887386,0.6879147
94899216,0.53057766
94925004,0.31571683
94982732,0.45490083
94999085,0.17276457
95016087,0.14469846
95046694,0.0669668
95088517,0.2756667
95110266,0.5719402
95154029,0.7275063
95202077,0.015185068
95242792,0.743573
95335790,0.9613539
95428946,0.45879582
95452501,0.7176586
95459686,0.42742148
95475172,0.30746862
95602389,0.23645394
95621309,0.4230094
95682784,0.29551953
95687369,0.48703843
95688478,0.23089439
95724637,0.33679077
95731809,0.60791475
95748592,0.5308801
95828906,0.2941423
95852599,0.1659189
95873844,0.01266557
95907556,0.38614175
95942495,0.3408826
96016945,0.08528826
96083218,0.6234089
96131268,0.53340507
96151095,0.36026734
96176950,0.611171
96197691,0.703534
96225247,0.72097707
96249591,0.13399594
96257179,0.13631155
96275671,0.900305
96297127,0.77310455
96319425,0.803402
96345792,0.72136956
96438067,0.7928852
96439369,0.3793509
96458290,0.16746575
96496203,0.42065665
96541740,0.3393838
96557810,0.96981335
96626493,0.043376263
96651881,0.57568693
96661157,0.19148402
96666345,0.52662313
96814440,0.04130636
96821552,0.015372355
96824387,0.083775334
96833464,0.016480073
96866054,0.67413604
96889493,0.46400124
96915451,0.43691567
96934809,0.26072288
96955120,0.69924825
96975786,0.7295101
96998453,0.17078099
97047880,0.13244925
97068969,0.5824565
97076546,0.63576436
97084564,0.15849972
97169970,0.699815
97221648,0.117409185
97262944,0.4102747
97359689,0.57855403
97376938,0.95044225
97502266,0.15409237
97513780,0.37063745
97517538,0.44118524
97534328,0.46916562
97542198,0.23742825
97567417,0.3617885
97586387,0.5020129
97645998,0.81775844
97666258,0.027320154
97687262,0.289892
97715009,0.5814268
97811444,0.3621742
97837122,0.64208865
97869349,0.6662684
97872286,0.29674277
97913958,0.5976128
97921609,0.57669264
97938106,0.4255602
97986854,0.70007825
97993598,0.20515291
98047150,0.13864149
98137482,0.06338534
98143403,0.5186414
98146967,0.923559
98151823,0.4849587
98215373,0.29197285
98273636,0.04950828
98276580,0.17926583
98282423,0.85011584
98313092,0.4532343
98362353,0.89062196
98373084,0.97504836
98404918,0.1997622
98434538,0.23814349
98446132,0.34412897
98455054,0.4284519
98465384,0.027939476
98513618,0.9744007
98602458,0.964567
98605442,0.7135142
98687107,0.25424868
98704281,0.22779304
98751596,0.23419552
98762469,0.39336523
98767924,0.63634765
98860154,0.6068657
98882512,0.27403954
98891307,0.404349
98963859,0.21627253
98991212,0.33052036
98995299,0.29463834
99014776,0.3391035
99074250,0.3270375
99094186,0.14192759
99141554,0.6647523
99149408,0.18628134
99165645,0.016755298
99194934,0.5070549
99220694,0.86581445
99225265,0.8597085
99266697,0.38815504
99305752,0.25213158
99331069,0.4339836
99418967,0.07044246
99544631,0.12335232
99613276,0.10272449
99623433,0.41897878
99643686,0.030901175
99652208,0.05546613
99713467,0.066113904
99729098,0.43726313
99751100,0.17213534
99785861,0.17075156
99804009,0.27593538
99836889,0.3566634
99849278,0.46447757
99888537,0.40531301
99918216,0.42759418
99938948,0.02595409
99953525,0.23997258
99985917,0.4337748
99991245,0.91745734
